12,106496,3610880.000000,3624192.000000,3674112.000000,3610880.000000,3650816.000000,3577600.000000,3627520.000000,3617536.000000,3600896.000000,3617536.000000,3800576.000000,3627520.000000,3580928.000000,3567616.000000,3560960.000000,3550976.000000,3587584.000000,3557632.000000,3544320.000000,3584256.000000,3540992.000000,3584256.000000,3584256.000000,3521024.000000,6220032.000000,6220032.000000,6249984.000000,6243328.000000,6409728.000000,6289920.000000,6230016.000000,6249984.000000,6243328.000000,6246656.000000,6206720.000000,6306560.000000
12,110592,3760128.000000,3801600.000000,3946752.000000,3711744.000000,3729024.000000,3739392.000000,3708288.000000,3753216.000000,3787776.000000,3729024.000000,3722112.000000,3739392.000000,3680640.000000,3659904.000000,3742848.000000,3652992.000000,3652992.000000,3708288.000000,3791232.000000,3656448.000000,3732480.000000,3646080.000000,3701376.000000,3677184.000000,6528384.000000,6438528.000000,6438528.000000,6438528.000000,6438528.000000,6462720.000000,6445440.000000,6445440.000000,6504192.000000,6469632.000000,6590592.000000,6455808.000000
12,114688,3802624.000000,3809792.000000,3885056.000000,3956736.000000,3885056.000000,3985408.000000,3906560.000000,3849216.000000,3963904.000000,3834880.000000,3917312.000000,3852800.000000,3978240.000000,3978240.000000,3971072.000000,3999744.000000,3996160.000000,3971072.000000,3985408.000000,3996160.000000,3978240.000000,3999744.000000,3981824.000000,3974656.000000,6838272.000000,6730752.000000,6730752.000000,6752256.000000,6730752.000000,6730752.000000,6720000.000000,6755840.000000,6784512.000000,6691328.000000,6745088.000000,6741504.000000
12,118784,4038656.000000,4042368.000000,4161152.000000,4012672.000000,4105472.000000,3912448.000000,4034944.000000,3934720.000000,4023808.000000,3986688.000000,3938432.000000,4042368.000000,3905024.000000,3908736.000000,3908736.000000,3901312.000000,3908736.000000,3916160.000000,3931008.000000,3905024.000000,4023808.000000,4016384.000000,3908736.000000,3905024.000000,6915456.000000,6956288.000000,6919168.000000,6915456.000000,7034240.000000,6919168.000000,6937728.000000,6922880.000000,6919168.000000,6952576.000000,6930304.000000,6971136.000000
12,122880,4108800.000000,4216320.000000,4174080.000000,4200960.000000,4177920.000000,4116480.000000,4220160.000000,4108800.000000,4197120.000000,4266240.000000,4124160.000000,4177920.000000,4204800.000000,4285440.000000,4204800.000000,4273920.000000,4204800.000000,4277760.000000,4197120.000000,4285440.000000,4200960.000000,4281600.000000,4208640.000000,4366080.000000,7161600.000000,7169280.000000,7246080.000000,7192320.000000,7353600.000000,7157760.000000,7180800.000000,7161600.000000,7468800.000000,7142400.000000,7150080.000000,7230720.000000
12,126976,4233856.000000,4257664.000000,4245760.000000,4289408.000000,4194176.000000,4329088.000000,4221952.000000,4221952.000000,4309248.000000,4221952.000000,4225920.000000,4392576.000000,4174336.000000,4174336.000000,4241792.000000,4190208.000000,4273536.000000,4269568.000000,4170368.000000,4174336.000000,4182272.000000,4245760.000000,4368768.000000,4214016.000000,7459840.000000,7682048.000000,7463808.000000,7475712.000000,7420160.000000,7388416.000000,7396352.000000,7765376.000000,7701888.000000,7586816.000000,7741568.000000,7658240.000000
12,131072,4411392.000000,4440064.000000,4694016.000000,4657152.000000,4460544.000000,4603904.000000,4681728.000000,4595712.000000,4517888.000000,4407296.000000,4411392.000000,4403200.000000,11198464.000000,10956800.000000,11153408.000000,10809344.000000,11137024.000000,11128832.000000,11055104.000000,11063296.000000,11231232.000000,11161600.000000,10973184.000000,11177984.000000,7835648.000000,7684096.000000,7614464.000000,7688192.000000,7692288.000000,7684096.000000,7684096.000000,7700480.000000,7688192.000000,7688192.000000,7626752.000000,7913472.000000
12,139264,4739328.000000,4687104.000000,4791552.000000,4700160.000000,4800256.000000,4839424.000000,4665344.000000,4691456.000000,4730624.000000,4708864.000000,4817664.000000,4708864.000000,4848128.000000,4756736.000000,4856832.000000,4761088.000000,4739328.000000,4721920.000000,4717568.000000,4826368.000000,4769792.000000,4726272.000000,4830720.000000,4730624.000000,8133888.000000,8103424.000000,8242688.000000,8173056.000000,8260096.000000,8164352.000000,8146944.000000,8164352.000000,8194816.000000,8125184.000000,8168704.000000,8168704.000000
12,147456,5041152.000000,4990464.000000,4953600.000000,4944384.000000,4962816.000000,4967424.000000,4976640.000000,4981248.000000,4962816.000000,4958208.000000,4939776.000000,5004288.000000,4999680.000000,4953600.000000,4972032.000000,4976640.000000,5087232.000000,4990464.000000,4985856.000000,5068800.000000,5031936.000000,4972032.000000,5119488.000000,4981248.000000,8663040.000000,8778240.000000,8635392.000000,8580096.000000,8644608.000000,8538624.000000,8593920.000000,8557056.000000,8543232.000000,8672256.000000,8584704.000000,8589312.000000
12,155648,5238528.000000,5345536.000000,5272576.000000,5238528.000000,5394176.000000,5257984.000000,5423360.000000,5301760.000000,5379584.000000,5311488.000000,5257984.000000,5292032.000000,5442816.000000,5340672.000000,5520640.000000,5340672.000000,5350400.000000,5437952.000000,5345536.000000,5330944.000000,5457408.000000,5350400.000000,5340672.000000,5549824.000000,9071360.000000,9085952.000000,9076224.000000,9066496.000000,9105408.000000,9061632.000000,9105408.000000,9246464.000000,9392384.000000,9129728.000000,9188096.000000,9071360.000000
12,163840,5626880.000000,5560320.000000,5672960.000000,5524480.000000,5688320.000000,5524480.000000,5657600.000000,5555200.000000,5662720.000000,5719040.000000,5560320.000000,5642240.000000,5642240.000000,5724160.000000,5800960.000000,5729280.000000,5657600.000000,5744640.000000,5719040.000000,5626880.000000,5724160.000000,5724160.000000,5632000.000000,5744640.000000,9553920.000000,9553920.000000,9651200.000000,9492480.000000,9635840.000000,9533440.000000,9533440.000000,9548800.000000,9640960.000000,9528320.000000,9886720.000000,9610240.000000
12,172032,5806080.000000,5843712.000000,5827584.000000,5816832.000000,5849088.000000,5843712.000000,5865216.000000,5843712.000000,5800704.000000,5849088.000000,5838336.000000,5865216.000000,6053376.000000,6015744.000000,6004992.000000,6004992.000000,6015744.000000,6155520.000000,6037248.000000,6015744.000000,6015744.000000,5897472.000000,6026496.000000,5999616.000000,10080000.000000,10085376.000000,10096128.000000,10042368.000000,10139136.000000,10187520.000000,10080000.000000,10149888.000000,10149888.000000,10241280.000000,10816512.000000,10123008.000000
12,180224,6212096.000000,6251520.000000,6251520.000000,6217728.000000,6234624.000000,6228992.000000,6195200.000000,6319104.000000,6268416.000000,6206464.000000,6206464.000000,6223360.000000,6268416.000000,6443008.000000,6262784.000000,6279680.000000,6268416.000000,6285312.000000,6245888.000000,6262784.000000,6144512.000000,6279680.000000,6262784.000000,6381056.000000,10531840.000000,10926080.000000,10965504.000000,10599424.000000,10847232.000000,10610688.000000,10914816.000000,10576896.000000,10621952.000000,11038720.000000,10599424.000000,11066880.000000
12,188416,6571008.000000,6529792.000000,6559232.000000,6512128.000000,6506240.000000,6529792.000000,6553344.000000,6500352.000000,6523904.000000,6765312.000000,6671104.000000,6512128.000000,6582784.000000,6594560.000000,6582784.000000,6594560.000000,6612224.000000,6600448.000000,6576896.000000,6600448.000000,6470912.000000,6594560.000000,6582784.000000,6606336.000000,11092992.000000,11140096.000000,11157760.000000,11116544.000000,11187200.000000,11034112.000000,11251968.000000,11045888.000000,11234304.000000,11163648.000000,11063552.000000,11063552.000000
12,196608,6807552.000000,6696960.000000,6696960.000000,6672384.000000,6801408.000000,6709248.000000,6807552.000000,6690816.000000,6807552.000000,6746112.000000,6813696.000000,6684672.000000,6875136.000000,6948864.000000,6887424.000000,6875136.000000,6893568.000000,6881280.000000,6875136.000000,6868992.000000,6862848.000000,6862848.000000,6862848.000000,7194624.000000,11507712.000000,11827200.000000,11667456.000000,11661312.000000,11710464.000000,11907072.000000,11747328.000000,11802624.000000,11907072.000000,11569152.000000,11796480.000000,11685888.000000
12,204800,7110400.000000,6982400.000000,7020800.000000,7136000.000000,7046400.000000,7008000.000000,7008000.000000,6995200.000000,7020800.000000,7174400.000000,7001600.000000,7008000.000000,7155200.000000,7174400.000000,7180800.000000,7161600.000000,7168000.000000,7187200.000000,7174400.000000,7174400.000000,7161600.000000,7040000.000000,7187200.000000,7168000.000000,12230400.000000,12320000.000000,12128000.000000,12217600.000000,12179200.000000,12128000.000000,12230400.000000,12358400.000000,12582400.000000,12268800.000000,12505600.000000,12275200.000000
12,212992,7268352.000000,7414784.000000,7268352.000000,7394816.000000,7255040.000000,7394816.000000,7394816.000000,7401472.000000,7294976.000000,7428096.000000,7261696.000000,7421440.000000,7321600.000000,7434752.000000,7321600.000000,7441408.000000,7314944.000000,7454720.000000,7314944.000000,7441408.000000,7314944.000000,7454720.000000,7301632.000000,7441408.000000,12546560.000000,12646400.000000,12712960.000000,12806144.000000,12519936.000000,13398528.000000,12746240.000000,12546560.000000,12852736.000000,12566528.000000,12806144.000000,12692992.000000
12,221184,7720704.000000,7589376.000000,7561728.000000,7637760.000000,7561728.000000,7540992.000000,7623936.000000,7561728.000000,7603200.000000,7554816.000000,7658496.000000,7706880.000000,7582464.000000,7575552.000000,7575552.000000,7596288.000000,7582464.000000,7575552.000000,7582464.000000,7575552.000000,7589376.000000,7582464.000000,7603200.000000,7603200.000000,13319424.000000,13457664.000000,13319424.000000,13430016.000000,13416192.000000,13602816.000000,13271040.000000,13575168.000000,13132800.000000,13381632.000000,13976064.000000,13423104.000000
12,229376,8028160.000000,7927808.000000,7913472.000000,7906304.000000,7863296.000000,7863296.000000,7913472.000000,7863296.000000,7863296.000000,7877632.000000,7863296.000000,7877632.000000,8028160.000000,7899136.000000,8013824.000000,7927808.000000,7884800.000000,8013824.000000,7891968.000000,8035328.000000,8142848.000000,7870464.000000,7870464.000000,8013824.000000,14149632.000000,14744576.000000,14092288.000000,14285824.000000,14228480.000000,14257152.000000,14214144.000000,14285824.000000,14264320.000000,14300160.000000,14156800.000000,14199808.000000
12,237568,8188672.000000,8604416.000000,8307456.000000,8300032.000000,8366848.000000,8166400.000000,8322304.000000,8300032.000000,8188672.000000,8322304.000000,8374272.000000,8314880.000000,8166400.000000,8307456.000000,8307456.000000,8181248.000000,8300032.000000,8322304.000000,8158976.000000,8314880.000000,8307456.000000,8314880.000000,8166400.000000,8307456.000000,15041024.000000,14803456.000000,14848000.000000,15063296.000000,14959360.000000,14899968.000000,14944512.000000,15026176.000000,14862848.000000,14989056.000000,14966784.000000,14848000.000000
12,245760,8678400.000000,8686080.000000,8640000.000000,8670720.000000,8601600.000000,8686080.000000,8647680.000000,8647680.000000,8624640.000000,8616960.000000,8678400.000000,8609280.000000,8440320.000000,8632320.000000,8647680.000000,8609280.000000,8632320.000000,8601600.000000,8601600.000000,8624640.000000,8616960.000000,8616960.000000,8655360.000000,8954880.000000,15598080.000000,15889920.000000,15697920.000000,15997440.000000,15621120.000000,15974400.000000,16535040.000000,15720960.000000,16112640.000000,16281600.000000,16519680.000000,15866880.000000
12,253952,9015296.000000,9015296.000000,8975616.000000,8959744.000000,8824832.000000,8967680.000000,8975616.000000,9070848.000000,8777216.000000,9070848.000000,8785152.000000,9023232.000000,8785152.000000,8840704.000000,9308928.000000,8769280.000000,9181952.000000,8753408.000000,9174016.000000,9174016.000000,8761344.000000,8785152.000000,9158144.000000,8785152.000000,16744960.000000,16832256.000000,16887808.000000,16578304.000000,16760832.000000,16721152.000000,16538624.000000,17110016.000000,16744960.000000,16760832.000000,16697344.000000,16665600.000000
12,262144,22274048.000000,22257664.000000,22265856.000000,22249472.000000,22241280.000000,22257664.000000,22274048.000000,22380544.000000,22863872.000000,22265856.000000,22265856.000000,22167552.000000,22265856.000000,22208512.000000,22216704.000000,22216704.000000,22249472.000000,22085632.000000,22257664.000000,22241280.000000,22241280.000000,20955136.000000,22216704.000000,21913600.000000,17661952.000000,17899520.000000,17563648.000000,17760256.000000,17932288.000000,17465344.000000,17588224.000000,17883136.000000,17981440.000000,17661952.000000,17866752.000000,18874368.000000
12,278528,12211712.000000,12281344.000000,12159488.000000,13839360.000000,12551168.000000,12960256.000000,12063744.000000,13056000.000000,14222336.000000,12925440.000000,12707840.000000,12246528.000000,11332608.000000,11332608.000000,11924480.000000,11628544.000000,12055040.000000,11428352.000000,13029888.000000,13465088.000000,11567616.000000,11262976.000000,13369344.000000,13465088.000000,20062720.000000,19862528.000000,19966976.000000,20001792.000000,19984384.000000,20019200.000000,19810304.000000,20245504.000000,20062720.000000,20010496.000000,20384768.000000,20759040.000000
12,294912,15916032.000000,15215616.000000,15243264.000000,15510528.000000,15492096.000000,15501312.000000,15685632.000000,15962112.000000,15169536.000000,15058944.000000,15243264.000000,15667200.000000,15787008.000000,15713280.000000,15667200.000000,15759360.000000,15261696.000000,15575040.000000,15160320.000000,15012864.000000,15510528.000000,15224832.000000,15575040.000000,15851520.000000,23169024.000000,22745088.000000,23648256.000000,23030784.000000,22689792.000000,23169024.000000,22109184.000000,23675904.000000,23104512.000000,24532992.000000,23113728.000000,22081536.000000
12,311296,17578496.000000,18230272.000000,17763328.000000,17743872.000000,17773056.000000,17743872.000000,17850880.000000,17938432.000000,18113536.000000,17977344.000000,18074624.000000,18473472.000000,17656320.000000,17627136.000000,17811968.000000,17773056.000000,18016256.000000,18064896.000000,17841152.000000,17510400.000000,17860608.000000,18084352.000000,17549312.000000,17977344.000000,25458176.000000,26275328.000000,26002944.000000,25419264.000000,26032128.000000,25302528.000000,25399808.000000,26752000.000000,25380352.000000,25847296.000000,25633280.000000,25039872.000000
12,327680,19271680.000000,19404800.000000,19281920.000000,19046400.000000,19333120.000000,19189760.000000,19415040.000000,19712000.000000,19343360.000000,19425280.000000,19466240.000000,19435520.000000,19486720.000000,19333120.000000,19415040.000000,19025920.000000,19240960.000000,19312640.000000,19906560.000000,19046400.000000,19456000.000000,19496960.000000,18534400.000000,19363840.000000,28047360.000000,27699200.000000,27719680.000000,27392000.000000,28364800.000000,27484160.000000,29040640.000000,27709440.000000,27545600.000000,27924480.000000,27760640.000000,27351040.000000
12,344064,21364224.000000,20181504.000000,20428800.000000,20676096.000000,20471808.000000,20170752.000000,21504000.000000,20213760.000000,20364288.000000,21321216.000000,20364288.000000,20310528.000000,21396480.000000,21224448.000000,21063168.000000,20944896.000000,21471744.000000,20643840.000000,21568512.000000,21331968.000000,20504064.000000,20934144.000000,21471744.000000,21073920.000000,30374400.000000,31019520.000000,29955072.000000,29783040.000000,30428160.000000,31804416.000000,30019584.000000,29804544.000000,30256128.000000,30148608.000000,29965824.000000,30030336.000000
12,360448,22235136.000000,21559296.000000,21548032.000000,22460416.000000,21401600.000000,21491712.000000,22111232.000000,21379072.000000,21638144.000000,22505472.000000,21649408.000000,21457920.000000,22009856.000000,21705728.000000,22246400.000000,21581824.000000,21288960.000000,22640640.000000,22133760.000000,21559296.000000,22054912.000000,22066176.000000,21840896.000000,21390336.000000,32271360.000000,32305152.000000,32046080.000000,32575488.000000,32079872.000000,31696896.000000,32203776.000000,33082368.000000,32091136.000000,32124928.000000,32620544.000000,31708160.000000
12,376832,22810112.000000,22162432.000000,23705088.000000,23693312.000000,23139840.000000,23316480.000000,22798336.000000,22845440.000000,23116288.000000,22704128.000000,22692352.000000,23481344.000000,22939648.000000,23905280.000000,22362624.000000,23410688.000000,23022080.000000,22880768.000000,23752192.000000,23457792.000000,23375360.000000,23245824.000000,22833664.000000,23799296.000000,34044416.000000,34527232.000000,35222016.000000,33644032.000000,33985536.000000,33761792.000000,34444800.000000,34456576.000000,34503680.000000,34915840.000000,33938432.000000,34362368.000000
12,393216,35033088.000000,34775040.000000,34910208.000000,34922496.000000,35082240.000000,34959360.000000,34959360.000000,34922496.000000,35057664.000000,34824192.000000,34971648.000000,34811904.000000,34824192.000000,35033088.000000,34861056.000000,34787328.000000,35020800.000000,34480128.000000,35475456.000000,34848768.000000,34160640.000000,35155968.000000,35033088.000000,34553856.000000,36716544.000000,36999168.000000,37306368.000000,35893248.000000,37822464.000000,35856384.000000,36851712.000000,35807232.000000,36311040.000000,36237312.000000,38215680.000000,35905536.000000
12,409600,26188800.000000,24665600.000000,24780800.000000,25267200.000000,25984000.000000,25664000.000000,24870400.000000,25881600.000000,24819200.000000,25625600.000000,25766400.000000,24806400.000000,26355200.000000,25766400.000000,25408000.000000,25664000.000000,25817600.000000,26304000.000000,26035200.000000,25715200.000000,25587200.000000,25625600.000000,25664000.000000,25254400.000000,37056000.000000,39232000.000000,37299200.000000,38348800.000000,36838400.000000,37734400.000000,37299200.000000,37452800.000000,37030400.000000,36928000.000000,36889600.000000,37568000.000000
12,425984,25918464.000000,26743808.000000,26637312.000000,26876928.000000,26743808.000000,26770432.000000,26584064.000000,25785344.000000,26211328.000000,26663936.000000,26703872.000000,25958400.000000,26916864.000000,25665536.000000,26757120.000000,25971712.000000,26544128.000000,26637312.000000,26850304.000000,26331136.000000,26251264.000000,26118144.000000,26530816.000000,26890240.000000,38684672.000000,40428544.000000,39123968.000000,40854528.000000,38897664.000000,39350272.000000,38897664.000000,39789568.000000,39190528.000000,40055808.000000,39376896.000000,38977536.000000
12,442368,28048896.000000,28145664.000000,28228608.000000,28062720.000000,28228608.000000,28380672.000000,27495936.000000,28187136.000000,28408320.000000,27786240.000000,28270080.000000,27910656.000000,28588032.000000,27191808.000000,27551232.000000,27813888.000000,27592704.000000,28159488.000000,28325376.000000,27772416.000000,28339200.000000,28200960.000000,27565056.000000,28214784.000000,42453504.000000,42453504.000000,43282944.000000,41306112.000000,43393536.000000,41914368.000000,41886720.000000,45868032.000000,40974336.000000,41444352.000000,43835904.000000,42729984.000000
12,458752,29030400.000000,29188096.000000,27066368.000000,29345792.000000,29589504.000000,29102080.000000,29689856.000000,29474816.000000,29087744.000000,28471296.000000,28872704.000000,29360128.000000,29202432.000000,28887040.000000,27410432.000000,28657664.000000,28614656.000000,28987392.000000,26793984.000000,29618176.000000,29618176.000000,29360128.000000,27138048.000000,29331456.000000,43524096.000000,43280384.000000,43323392.000000,43452416.000000,43208704.000000,43438080.000000,43481088.000000,43509760.000000,43108352.000000,46807040.000000,43395072.000000,44169216.000000
12,475136,30824448.000000,30972928.000000,30705664.000000,31225344.000000,30928384.000000,31151104.000000,30468096.000000,30646272.000000,31210496.000000,30898688.000000,30735360.000000,30898688.000000,30928384.000000,31165952.000000,30779904.000000,31507456.000000,30809600.000000,31136256.000000,30943232.000000,30765056.000000,31358976.000000,30720512.000000,30735360.000000,31076864.000000,46296064.000000,50112000.000000,46340608.000000,50022912.000000,46162432.000000,46756352.000000,45613056.000000,45969408.000000,45954560.000000,46726656.000000,46518784.000000,45716992.000000
12,491520,32148480.000000,32394240.000000,32117760.000000,31810560.000000,32163840.000000,32240640.000000,31641600.000000,32793600.000000,31733760.000000,32194560.000000,32163840.000000,31902720.000000,32102400.000000,32071680.000000,32040960.000000,31779840.000000,32302080.000000,32348160.000000,31395840.000000,32593920.000000,32087040.000000,32117760.000000,32332800.000000,31872000.000000,48230400.000000,48000000.000000,50949120.000000,48491520.000000,47923200.000000,48015360.000000,48460800.000000,50442240.000000,48030720.000000,47677440.000000,47938560.000000,48814080.000000
12,507904,34854912.000000,35553280.000000,33743872.000000,34299392.000000,35029504.000000,36267520.000000,33759744.000000,34347008.000000,35394560.000000,35188224.000000,34251776.000000,34331136.000000,34743808.000000,34315264.000000,33934336.000000,35156480.000000,34188288.000000,34267648.000000,34553344.000000,33585152.000000,34267648.000000,34235904.000000,34172416.000000,34886656.000000,50885632.000000,51345920.000000,50711040.000000,55202816.000000,50980864.000000,52329984.000000,51187200.000000,50568192.000000,51076096.000000,50901504.000000,50647552.000000,51203072.000000
12,524288,49020928.000000,48005120.000000,47038464.000000,47562752.000000,52002816.000000,47497216.000000,49561600.000000,48218112.000000,46858240.000000,46399488.000000,47628288.000000,51855360.000000,47497216.000000,47366144.000000,48775168.000000,58605568.000000,47726592.000000,47579136.000000,49643520.000000,52002816.000000,48054272.000000,53116928.000000,47693824.000000,49954816.000000,53460992.000000,52789248.000000,53608448.000000,52051968.000000,54575104.000000,52641792.000000,53460992.000000,52232192.000000,52789248.000000,53002240.000000,52789248.000000,52396032.000000
12,557056,38715392.000000,37810176.000000,38175744.000000,38628352.000000,38436864.000000,38106112.000000,38245376.000000,38384640.000000,37844992.000000,38227968.000000,38523904.000000,38436864.000000,38576128.000000,38106112.000000,38332416.000000,38837248.000000,38436864.000000,38436864.000000,38332416.000000,38541312.000000,38140928.000000,38140928.000000,37949440.000000,38593536.000000,57881600.000000,56697856.000000,56523776.000000,57167872.000000,57585664.000000,57498624.000000,60283904.000000,56784896.000000,57028608.000000,56314880.000000,57324544.000000,56471552.000000
12,589824,41619456.000000,41748480.000000,40992768.000000,41490432.000000,41472000.000000,41213952.000000,41269248.000000,41730048.000000,41029632.000000,40955904.000000,41508864.000000,41619456.000000,41177088.000000,41011200.000000,41398272.000000,41416704.000000,41379840.000000,41527296.000000,41361408.000000,41564160.000000,41693184.000000,41287680.000000,41029632.000000,41269248.000000,60696576.000000,61581312.000000,60493824.000000,60512256.000000,60272640.000000,60272640.000000,60198912.000000,60973056.000000,61046784.000000,61673472.000000,60659712.000000,60217344.000000
12,622592,44028928.000000,44534784.000000,44398592.000000,44593152.000000,44359680.000000,44456960.000000,44301312.000000,44709888.000000,44379136.000000,44554240.000000,43990016.000000,44651520.000000,44768256.000000,44632064.000000,44126208.000000,44670976.000000,44418048.000000,44495872.000000,44534784.000000,45021184.000000,44281856.000000,45371392.000000,45040640.000000,44379136.000000,64944128.000000,63971328.000000,66364416.000000,64204800.000000,65391616.000000,63601664.000000,64885760.000000,63815680.000000,66033664.000000,64049152.000000,63776768.000000,64224256.000000
12,655360,61931520.000000,62177280.000000,62791680.000000,61624320.000000,62771200.000000,63508480.000000,62750720.000000,66457600.000000,62320640.000000,62218240.000000,60784640.000000,63590400.000000,61132800.000000,63569920.000000,63139840.000000,60641280.000000,65208320.000000,60600320.000000,62320640.000000,60764160.000000,60805120.000000,60825600.000000,63262720.000000,63344640.000000,69488640.000000,69263360.000000,69263360.000000,69632000.000000,68587520.000000,69509120.000000,69652480.000000,69632000.000000,69099520.000000,69017600.000000,69652480.000000,69242880.000000
12,688128,50749440.000000,50620416.000000,50792448.000000,51179520.000000,50641920.000000,50512896.000000,51867648.000000,50964480.000000,51867648.000000,50426880.000000,51738624.000000,50792448.000000,53093376.000000,50985984.000000,51953664.000000,50641920.000000,52254720.000000,50405376.000000,50749440.000000,50706432.000000,50104320.000000,51824640.000000,51373056.000000,50340864.000000,72640512.000000,72468480.000000,73393152.000000,72317952.000000,73199616.000000,72597504.000000,72791040.000000,72748032.000000,73070592.000000,72597504.000000,72532992.000000,72834048.000000
12,720896,53616640.000000,53864448.000000,53481472.000000,55441408.000000,53796864.000000,54562816.000000,53706752.000000,54224896.000000,53436416.000000,53661696.000000,55486464.000000,53458944.000000,55193600.000000,53504000.000000,55846912.000000,53684224.000000,54652928.000000,55013376.000000,53571584.000000,53751808.000000,54517760.000000,54540288.000000,53864448.000000,54652928.000000,76910592.000000,77676544.000000,79140864.000000,77721600.000000,82632704.000000,78735360.000000,77766656.000000,77834240.000000,77563904.000000,78374912.000000,78735360.000000,78712832.000000
12,753664,58644480.000000,57890816.000000,58550272.000000,58314752.000000,58267648.000000,58762240.000000,58927104.000000,58008576.000000,58220544.000000,58267648.000000,59303936.000000,56548352.000000,57725952.000000,59539456.000000,59680768.000000,58220544.000000,59044864.000000,57796608.000000,58102784.000000,58456064.000000,58526720.000000,58079232.000000,58644480.000000,57019392.000000,81277952.000000,82031616.000000,82879488.000000,81866752.000000,81348608.000000,80877568.000000,81701888.000000,81678336.000000,84410368.000000,82432000.000000,81843200.000000,81843200.000000
12,786432,83927040.000000,81641472.000000,87515136.000000,82821120.000000,75300864.000000,79405056.000000,80314368.000000,79552512.000000,88743936.000000,80437248.000000,85032960.000000,77905920.000000,79945728.000000,83091456.000000,79626240.000000,93782016.000000,80437248.000000,78643200.000000,81076224.000000,83853312.000000,80117760.000000,82894848.000000,83460096.000000,95698944.000000,87441408.000000,88178688.000000,88399872.000000,86974464.000000,86851584.000000,86114304.000000,87195648.000000,86384640.000000,88547328.000000,86605824.000000,87662592.000000,86900736.000000
12,819200,64793600.000000,64640000.000000,65228800.000000,66022400.000000,65228800.000000,64947200.000000,66329600.000000,66508800.000000,65075200.000000,65536000.000000,64870400.000000,64537600.000000,64896000.000000,65945600.000000,64179200.000000,65254400.000000,65228800.000000,64051200.000000,65126400.000000,65177600.000000,66150400.000000,64819200.000000,64768000.000000,65996800.000000,91289600.000000,91648000.000000,91699200.000000,90291200.000000,95513600.000000,90240000.000000,90828800.000000,90188800.000000,92416000.000000,92876800.000000,90854400.000000,90521600.000000
12,851968,68716544.000000,67598336.000000,67385344.000000,67678208.000000,68450304.000000,68184064.000000,67624960.000000,68476928.000000,67837952.000000,67864576.000000,68397056.000000,67545088.000000,68210688.000000,68157440.000000,68290560.000000,67411968.000000,68317184.000000,67837952.000000,68050944.000000,68104192.000000,68689920.000000,68050944.000000,67891200.000000,67784704.000000,95500288.000000,95207424.000000,94595072.000000,96219136.000000,94994432.000000,95473664.000000,95500288.000000,95553536.000000,95021056.000000,95047680.000000,95580160.000000,96032768.000000
12,884736,71442432.000000,71276544.000000,70917120.000000,71608320.000000,71138304.000000,70557696.000000,70695936.000000,71304192.000000,70308864.000000,70889472.000000,71138304.000000,70861824.000000,70889472.000000,71553024.000000,70944768.000000,71027712.000000,71746560.000000,71387136.000000,71857152.000000,70612992.000000,70917120.000000,71912448.000000,70917120.000000,71497728.000000,98648064.000000,97818624.000000,99671040.000000,99698688.000000,97569792.000000,97459200.000000,98675712.000000,98648064.000000,100998144.000000,98067456.000000,98178048.000000,97873920.000000
12,917504,94273536.000000,94531584.000000,96108544.000000,94330880.000000,93184000.000000,96997376.000000,98230272.000000,93212672.000000,94961664.000000,91951104.000000,91807744.000000,96940032.000000,95047680.000000,93728768.000000,93241344.000000,94015488.000000,95793152.000000,95420416.000000,95678464.000000,97542144.000000,94646272.000000,94560256.000000,98803712.000000,95764480.000000,103219200.000000,103620608.000000,102359040.000000,102273024.000000,102731776.000000,102301696.000000,102330368.000000,103219200.000000,102559744.000000,102244352.000000,102760448.000000,102760448.000000
12,950272,77952000.000000,77179904.000000,78219264.000000,78575616.000000,77744128.000000,77239296.000000,77952000.000000,77595648.000000,77417472.000000,78397440.000000,78872576.000000,78278656.000000,78011392.000000,78011392.000000,78278656.000000,78011392.000000,76882944.000000,77773824.000000,77209600.000000,76793856.000000,78338048.000000,77714432.000000,77684736.000000,78070784.000000,108538880.000000,108034048.000000,113112064.000000,108509184.000000,108004352.000000,108717056.000000,109073408.000000,108420096.000000,108984320.000000,109815808.000000,108152832.000000,108509184.000000
12,983040,80517120.000000,80824320.000000,80701440.000000,81561600.000000,80885760.000000,80947200.000000,80855040.000000,80609280.000000,80547840.000000,80916480.000000,81223680.000000,80670720.000000,81592320.000000,80855040.000000,81223680.000000,81192960.000000,80609280.000000,81377280.000000,81008640.000000,81070080.000000,80762880.000000,81653760.000000,80394240.000000,81100800.000000,111237120.000000,111206400.000000,109639680.000000,110929920.000000,110315520.000000,112865280.000000,110592000.000000,112773120.000000,109670400.000000,110929920.000000,111360000.000000,112680960.000000
12,1015808,84439040.000000,84502528.000000,85677056.000000,86661120.000000,84026368.000000,85264384.000000,84470784.000000,84946944.000000,84470784.000000,85645312.000000,86851584.000000,83931136.000000,85105664.000000,84089856.000000,86438912.000000,86026240.000000,84407296.000000,84692992.000000,83994624.000000,86788096.000000,86184960.000000,85550080.000000,85232640.000000,84978688.000000,114818048.000000,115294208.000000,115992576.000000,116627456.000000,114849792.000000,115611648.000000,114754560.000000,115484672.000000,115738624.000000,114595840.000000,114691072.000000,119389184.000000
