12,589824,199895040.000000,196503552.000000,197240832.000000,199489536.000000,197148672.000000,197406720.000000,200503296.000000,199710720.000000,200171520.000000,200208384.000000,197462016.000000,200300544.000000,199010304.000000,200208384.000000,201295872.000000,197572608.000000,199950336.000000,198107136.000000,199213056.000000,200742912.000000,201295872.000000,198033408.000000,197683200.000000,200816640.000000,270305280.000000,270047232.000000,270673920.000000,270692352.000000
12,622592,209054720.000000,207284224.000000,210494464.000000,210066432.000000,209696768.000000,209871872.000000,207731712.000000,209599488.000000,209580032.000000,212245504.000000,211914752.000000,211214336.000000,207128576.000000,211428352.000000,211447808.000000,210436096.000000,211895296.000000,209930240.000000,211039232.000000,211817472.000000,208257024.000000,212556800.000000,211681280.000000,210883584.000000,284835840.000000,285283328.000000,286528512.000000,285672448.000000
12,655360,219729920.000000,221306880.000000,222310400.000000,222371840.000000,222863360.000000,221409280.000000,221122560.000000,219033600.000000,221470720.000000,220098560.000000,219750400.000000,219852800.000000,220958720.000000,219566080.000000,219156480.000000,220794880.000000,222228480.000000,219422720.000000,222986240.000000,222556160.000000,219729920.000000,219934720.000000,219320320.000000,219279360.000000,300912640.000000,300236800.000000,300810240.000000,300072960.000000
12,688128,231447552.000000,229189632.000000,234221568.000000,232243200.000000,231942144.000000,232802304.000000,234178560.000000,234888192.000000,234802176.000000,234673152.000000,234522624.000000,233791488.000000,233447424.000000,232544256.000000,231404544.000000,232759296.000000,232092672.000000,234157056.000000,234823680.000000,232372224.000000,230608896.000000,229942272.000000,232780800.000000,233060352.000000,315764736.000000,316495872.000000,316753920.000000,316818432.000000
12,720896,243009536.000000,239765504.000000,239810560.000000,240486400.000000,243189760.000000,240103424.000000,244654080.000000,245307392.000000,244856832.000000,244428800.000000,244654080.000000,244721664.000000,245172224.000000,240148480.000000,240531456.000000,244203520.000000,244518912.000000,243032064.000000,240599040.000000,245374976.000000,245667840.000000,245645312.000000,245532672.000000,245420032.000000,331116544.000000,330508288.000000,331386880.000000,331274240.000000
12,753664,252760064.000000,254220288.000000,250993664.000000,255798272.000000,254290944.000000,254455808.000000,255539200.000000,254314496.000000,256175104.000000,252972032.000000,255562752.000000,255091712.000000,253419520.000000,253466624.000000,256104448.000000,256410624.000000,251747328.000000,255939584.000000,256551936.000000,251747328.000000,252359680.000000,255633408.000000,253984768.000000,256245760.000000,345884672.000000,344448000.000000,346661888.000000,346873856.000000
12,786432,265568256.000000,261341184.000000,265936896.000000,261636096.000000,266452992.000000,267165696.000000,266993664.000000,266649600.000000,262987776.000000,265715712.000000,262643712.000000,266723328.000000,266502144.000000,265396224.000000,265076736.000000,266747904.000000,267681792.000000,267583488.000000,262373376.000000,263208960.000000,266723328.000000,263036928.000000,262864896.000000,266428416.000000,361144320.000000,361660416.000000,362078208.000000,362692608.000000
12,819200,276019200.000000,276889600.000000,275686400.000000,276812800.000000,276505600.000000,272563200.000000,277913600.000000,277171200.000000,275942400.000000,277657600.000000,272640000.000000,275942400.000000,272384000.000000,272409600.000000,275635200.000000,275686400.000000,276582400.000000,273254400.000000,276915200.000000,278272000.000000,275251200.000000,276889600.000000,275840000.000000,277478400.000000,376396800.000000,376576000.000000,376857600.000000,376960000.000000
12,851968,284397568.000000,286420992.000000,283412480.000000,288204800.000000,289376256.000000,286607360.000000,287113216.000000,285089792.000000,289349632.000000,284610560.000000,283811840.000000,289163264.000000,284983296.000000,289056768.000000,283439104.000000,285702144.000000,288471040.000000,286687232.000000,286793728.000000,284291072.000000,288045056.000000,288018432.000000,286846976.000000,286394368.000000,391505920.000000,392650752.000000,390920192.000000,390733824.000000
12,884736,296275968.000000,293455872.000000,298847232.000000,293760000.000000,294285312.000000,299427840.000000,294672384.000000,294865920.000000,297768960.000000,297022464.000000,294340608.000000,299980800.000000,298764288.000000,299510784.000000,297022464.000000,298432512.000000,298294272.000000,298736640.000000,294174720.000000,297354240.000000,295087104.000000,299842560.000000,297216000.000000,299925504.000000,407448576.000000,407531520.000000,407780352.000000,406950912.000000
12,917504,305586176.000000,306733056.000000,308453376.000000,307650560.000000,308883456.000000,304525312.000000,310661120.000000,309714944.000000,309170176.000000,310603776.000000,308338688.000000,311234560.000000,304439296.000000,307564544.000000,308424704.000000,310689792.000000,310775808.000000,305872896.000000,310775808.000000,311635968.000000,305786880.000000,306245632.000000,308998144.000000,308539392.000000,422424576.000000,421478400.000000,421421056.000000,423227392.000000
12,950272,314035200.000000,315133952.000000,321043456.000000,316262400.000000,318608384.000000,322053120.000000,321637376.000000,322142208.000000,321993728.000000,321310720.000000,318578688.000000,319736832.000000,317865984.000000,315549696.000000,318845952.000000,318994432.000000,315430912.000000,320033792.000000,320865280.000000,316648448.000000,315846656.000000,318964736.000000,316410880.000000,316707840.000000,436085760.000000,436709376.000000,436887552.000000,436649984.000000
12,983040,331714560.000000,326307840.000000,328888320.000000,332298240.000000,330577920.000000,333250560.000000,330854400.000000,328734720.000000,333465600.000000,328151040.000000,330516480.000000,330762240.000000,330240000.000000,331837440.000000,329902080.000000,330270720.000000,332206080.000000,327413760.000000,330393600.000000,328273920.000000,331069440.000000,327690240.000000,332851200.000000,328396800.000000,452075520.000000,452044800.000000,452444160.000000,453335040.000000
12,1015808,341946368.000000,343374848.000000,340898816.000000,342517760.000000,340359168.000000,342168576.000000,339692544.000000,343977984.000000,343946240.000000,343470080.000000,344168448.000000,340962304.000000,342739968.000000,341121024.000000,343755776.000000,341438464.000000,337978368.000000,343120896.000000,340835328.000000,340962304.000000,342295552.000000,342549504.000000,342041600.000000,342612992.000000,468414464.000000,468414464.000000,468827136.000000,467843072.000000
12,1048576,352354304.000000,352911360.000000,348258304.000000,353468416.000000,348291072.000000,353239040.000000,353632256.000000,353042432.000000,351698944.000000,348815360.000000,354615296.000000,354942976.000000,348487680.000000,348749824.000000,348389376.000000,348782592.000000,353828864.000000,348684288.000000,353533952.000000,354091008.000000,348815360.000000,354811904.000000,350879744.000000,354254848.000000,481755136.000000,482574336.000000,483131392.000000,482803712.000000
12,1114112,375560192.000000,376709120.000000,374028288.000000,369850368.000000,372844544.000000,376639488.000000,371208192.000000,374689792.000000,374202368.000000,376360960.000000,374272000.000000,370964480.000000,375525376.000000,370511872.000000,376639488.000000,375838720.000000,375838720.000000,375873536.000000,370546688.000000,369989632.000000,373889024.000000,376500224.000000,376500224.000000,374202368.000000,512700416.000000,512108544.000000,514336768.000000,513013760.000000
12,1179648,390316032.000000,397688832.000000,396066816.000000,391016448.000000,397099008.000000,397209600.000000,397615104.000000,390942720.000000,397725696.000000,398094336.000000,397283328.000000,392085504.000000,395071488.000000,397799424.000000,398462976.000000,399974400.000000,396324864.000000,398536704.000000,392232960.000000,397578240.000000,399421440.000000,392122368.000000,399089664.000000,395624448.000000,541974528.000000,545071104.000000,543707136.000000,544628736.000000
12,1245184,419082240.000000,419549184.000000,420521984.000000,417136640.000000,420016128.000000,412934144.000000,420171776.000000,421767168.000000,420249600.000000,419198976.000000,420132864.000000,416864256.000000,421222400.000000,418770944.000000,420677632.000000,421105664.000000,420132864.000000,416980992.000000,416591872.000000,419354624.000000,413206528.000000,420405248.000000,419977216.000000,417019904.000000,573523968.000000,575080448.000000,575975424.000000,573679616.000000
12,1310720,440524800.000000,440729600.000000,438722560.000000,438558720.000000,441999360.000000,437043200.000000,443473920.000000,438272000.000000,442900480.000000,434831360.000000,438599680.000000,435445760.000000,438886400.000000,434462720.000000,443310080.000000,438517760.000000,442818560.000000,438476800.000000,434831360.000000,441303040.000000,441794560.000000,438312960.000000,441344000.000000,442122240.000000,604815360.000000,604446720.000000,604528640.000000,603996160.000000
12,1376256,455454720.000000,460572672.000000,461303808.000000,460443648.000000,460658688.000000,459153408.000000,464013312.000000,459970560.000000,461174784.000000,465561600.000000,465088512.000000,464056320.000000,464701440.000000,464873472.000000,460615680.000000,461303808.000000,456357888.000000,465088512.000000,461862912.000000,464400384.000000,456916992.000000,464400384.000000,461131776.000000,456873984.000000,634626048.000000,633851904.000000,632776704.000000,632819712.000000
12,1441792,477458432.000000,486875136.000000,486289408.000000,478900224.000000,485974016.000000,485748736.000000,485793792.000000,481828864.000000,477007872.000000,477683712.000000,481783808.000000,486875136.000000,478269440.000000,482009088.000000,486109184.000000,486244352.000000,485117952.000000,486920192.000000,485974016.000000,483000320.000000,478990336.000000,478404608.000000,486920192.000000,486920192.000000,662413312.000000,662908928.000000,664981504.000000,665116672.000000
12,1507328,506038272.000000,498642944.000000,499585024.000000,500008960.000000,508534784.000000,507875328.000000,507357184.000000,507734016.000000,508534784.000000,509100032.000000,504813568.000000,504483840.000000,507168768.000000,507686912.000000,507781120.000000,507168768.000000,509052928.000000,504248320.000000,507357184.000000,503918592.000000,506320896.000000,503635968.000000,500008960.000000,504954880.000000,693606400.000000,694925312.000000,694454272.000000,694501376.000000
12,1572864,519684096.000000,519979008.000000,529514496.000000,530300928.000000,531382272.000000,529809408.000000,529809408.000000,520962048.000000,526663680.000000,520962048.000000,521650176.000000,530350080.000000,529563648.000000,528089088.000000,530251776.000000,525975552.000000,529514496.000000,529956864.000000,525139968.000000,522387456.000000,521109504.000000,525877248.000000,529268736.000000,529022976.000000,728137728.000000,724303872.000000,727154688.000000,726073344.000000
12,1638400,551731200.000000,551014400.000000,552755200.000000,551628800.000000,547788800.000000,548454400.000000,553625600.000000,548352000.000000,550451200.000000,542822400.000000,551526400.000000,546713600.000000,547328000.000000,545536000.000000,543488000.000000,547072000.000000,550604800.000000,543385600.000000,542924800.000000,551782400.000000,552448000.000000,548044800.000000,549324800.000000,551526400.000000,754585600.000000,755200000.000000,756121600.000000,756787200.000000
12,1703936,573587456.000000,564854784.000000,572309504.000000,572788736.000000,565280768.000000,573214720.000000,574332928.000000,574545920.000000,563523584.000000,572628992.000000,568795136.000000,573427712.000000,569487360.000000,574226432.000000,565067776.000000,570126336.000000,576356352.000000,574279680.000000,570019840.000000,565813248.000000,575344640.000000,565121024.000000,575557632.000000,566079488.000000,786206720.000000,788443136.000000,787431424.000000,788443136.000000
12,1769472,595095552.000000,596754432.000000,596477952.000000,596256768.000000,591667200.000000,586635264.000000,598468608.000000,590727168.000000,597362688.000000,594210816.000000,586690560.000000,591722496.000000,586635264.000000,592275456.000000,586635264.000000,597196800.000000,586579968.000000,593160192.000000,596920320.000000,597915648.000000,595537920.000000,591777792.000000,597970944.000000,593104896.000000,815781888.000000,817606656.000000,819652608.000000,816390144.000000
12,1835008,616218624.000000,611975168.000000,615358464.000000,617250816.000000,617193472.000000,615989248.000000,612319232.000000,616620032.000000,618455040.000000,607559680.000000,618512384.000000,619143168.000000,615874560.000000,607731712.000000,618397696.000000,616562688.000000,607100928.000000,615702528.000000,612147200.000000,607961088.000000,612892672.000000,614498304.000000,607674368.000000,618397696.000000,844562432.000000,845938688.000000,848060416.000000,845709312.000000
12,1900544,637454336.000000,628545536.000000,630030336.000000,639711232.000000,633593856.000000,639830016.000000,634247168.000000,629080064.000000,634484736.000000,628367360.000000,640839680.000000,629970944.000000,629673984.000000,640364544.000000,641611776.000000,639711232.000000,641789952.000000,639533056.000000,637276160.000000,651886592.000000,643274752.000000,637929472.000000,637454336.000000,643571712.000000,877813760.000000,876922880.000000,874844160.000000,874606592.000000
12,1966080,658575360.000000,655134720.000000,664043520.000000,655564800.000000,660418560.000000,665395200.000000,666132480.000000,659189760.000000,664350720.000000,666071040.000000,666009600.000000,666255360.000000,654766080.000000,659927040.000000,653598720.000000,663674880.000000,663736320.000000,664535040.000000,653844480.000000,665395200.000000,666624000.000000,663736320.000000,664965120.000000,654766080.000000,902615040.000000,904704000.000000,903659520.000000,907161600.000000
12,2031616,681607168.000000,679448576.000000,680527872.000000,685860864.000000,686305280.000000,676401152.000000,676528128.000000,685479936.000000,682115072.000000,683956224.000000,687384576.000000,684464128.000000,687067136.000000,681924608.000000,685416448.000000,687003648.000000,675956736.000000,685162496.000000,680718336.000000,685543424.000000,688971776.000000,682813440.000000,687067136.000000,676337664.000000,936003584.000000,938606592.000000,935622656.000000,936955904.000000
