12,786432,82010112.000000,86261760.000000,81027072.000000,79872000.000000,89333760.000000,76701696.000000,80805888.000000,86851584.000000,80953344.000000,84246528.000000,80732160.000000,90095616.000000,77537280.000000,85327872.000000,79110144.000000,76726272.000000,84738048.000000,83509248.000000,77119488.000000,79085568.000000,84836352.000000,86188032.000000,85377024.000000,79970304.000000,390021120.000000,390905856.000000,389873664.000000,388988928.000000
12,819200,65049600.000000,64947200.000000,66124800.000000,64921600.000000,65177600.000000,64921600.000000,65228800.000000,65536000.000000,64691200.000000,65766400.000000,64870400.000000,65203200.000000,65305600.000000,64998400.000000,65356800.000000,63692800.000000,65177600.000000,64204800.000000,66457600.000000,64486400.000000,65280000.000000,66560000.000000,64742400.000000,64153600.000000,405888000.000000,404608000.000000,404531200.000000,404198400.000000
12,851968,67678208.000000,67491840.000000,68184064.000000,67731456.000000,67731456.000000,67465216.000000,67358720.000000,67438592.000000,68556800.000000,67997696.000000,68130816.000000,67012608.000000,68077568.000000,68104192.000000,68343808.000000,67305472.000000,67971072.000000,67917824.000000,68290560.000000,67917824.000000,68210688.000000,68050944.000000,67598336.000000,67411968.000000,420233216.000000,420126720.000000,422815744.000000,419887104.000000
12,884736,71608320.000000,71470080.000000,71110656.000000,70917120.000000,71746560.000000,71940096.000000,71193600.000000,71414784.000000,70861824.000000,70944768.000000,71304192.000000,71746560.000000,71746560.000000,71746560.000000,71663616.000000,71829504.000000,72161280.000000,71304192.000000,71304192.000000,71470080.000000,71359488.000000,70889472.000000,72244224.000000,71553024.000000,442810368.000000,436506624.000000,434958336.000000,438663168.000000
12,917504,94502912.000000,94588928.000000,93069312.000000,93786112.000000,94502912.000000,95076352.000000,98459648.000000,92094464.000000,99033088.000000,94904320.000000,96681984.000000,93212672.000000,94617600.000000,95449088.000000,93872128.000000,98115584.000000,93298688.000000,99835904.000000,91836416.000000,95076352.000000,94445568.000000,100782080.000000,94187520.000000,94130176.000000,458293248.000000,451039232.000000,452960256.000000,456085504.000000
12,950272,78991360.000000,78011392.000000,78248960.000000,78041088.000000,77595648.000000,77387776.000000,77922304.000000,77298688.000000,77328384.000000,77655040.000000,77595648.000000,78100480.000000,78189568.000000,77506560.000000,77981696.000000,77595648.000000,79080448.000000,78308352.000000,78011392.000000,78308352.000000,77595648.000000,78902272.000000,78041088.000000,78100480.000000,468899840.000000,471542784.000000,469850112.000000,469464064.000000
12,983040,81315840.000000,81192960.000000,80793600.000000,80855040.000000,81346560.000000,81500160.000000,81131520.000000,81254400.000000,80916480.000000,81592320.000000,80732160.000000,81377280.000000,81223680.000000,81285120.000000,81008640.000000,81131520.000000,81377280.000000,80977920.000000,80670720.000000,81899520.000000,80793600.000000,81315840.000000,81838080.000000,81285120.000000,487157760.000000,484884480.000000,481658880.000000,486819840.000000
12,1015808,84819968.000000,83518464.000000,86057984.000000,84597760.000000,84534272.000000,84248576.000000,84375552.000000,84915200.000000,85772288.000000,84566016.000000,85804032.000000,83804160.000000,84883456.000000,84407296.000000,84661248.000000,84470784.000000,85010432.000000,84312064.000000,84470784.000000,85200896.000000,85296128.000000,83962880.000000,85327872.000000,83708928.000000,502063104.000000,501809152.000000,499968000.000000,493650944.000000
12,1048576,126582784.000000,111738880.000000,123535360.000000,110460928.000000,122585088.000000,109215744.000000,123994112.000000,115507200.000000,116064256.000000,108822528.000000,127041536.000000,112820224.000000,116686848.000000,111804416.000000,114393088.000000,116129792.000000,123437056.000000,110624768.000000,112951296.000000,131039232.000000,120193024.000000,126812160.000000,115539968.000000,117866496.000000,517210112.000000,516915200.000000,516947968.000000,515112960.000000
12,1114112,94490624.000000,94560256.000000,94455808.000000,94908416.000000,94281728.000000,93933568.000000,95918080.000000,94734336.000000,94699520.000000,94281728.000000,94038016.000000,94525440.000000,94595072.000000,93863936.000000,94212096.000000,94003200.000000,94803968.000000,94351360.000000,93829120.000000,93898752.000000,95047680.000000,95047680.000000,95012864.000000,94038016.000000,550232064.000000,554340352.000000,552146944.000000,556429312.000000
12,1179648,127696896.000000,126296064.000000,129060864.000000,125632512.000000,126332928.000000,121245696.000000,128876544.000000,126554112.000000,123162624.000000,126775296.000000,127291392.000000,136101888.000000,121245696.000000,126148608.000000,122978304.000000,126849024.000000,128286720.000000,126517248.000000,129060864.000000,134922240.000000,127033344.000000,125706240.000000,129650688.000000,123162624.000000,589529088.000000,583372800.000000,588718080.000000,589971456.000000
12,1245184,108214272.000000,108292096.000000,107864064.000000,108292096.000000,108603392.000000,108097536.000000,107630592.000000,108214272.000000,107941888.000000,107747328.000000,107902976.000000,107941888.000000,107864064.000000,107980800.000000,108408832.000000,107864064.000000,107902976.000000,107980800.000000,108603392.000000,108369920.000000,108408832.000000,107436032.000000,108914688.000000,108019712.000000,622825472.000000,622708736.000000,648429568.000000,621385728.000000
12,1310720,148766720.000000,152371200.000000,141189120.000000,145121280.000000,149094400.000000,147865600.000000,143032320.000000,147292160.000000,143196160.000000,153640960.000000,147456000.000000,159907840.000000,155688960.000000,150937600.000000,147619840.000000,151142400.000000,156590080.000000,142827520.000000,154419200.000000,144834560.000000,159784960.000000,141312000.000000,152576000.000000,140410880.000000,655073280.000000,660316160.000000,646103040.000000,661176320.000000
12,1376256,121841664.000000,121067520.000000,121411584.000000,121454592.000000,121282560.000000,121583616.000000,120680448.000000,121454592.000000,121196544.000000,121411584.000000,120551424.000000,120594432.000000,120852480.000000,121755648.000000,120895488.000000,120551424.000000,121497600.000000,120852480.000000,120938496.000000,120852480.000000,121368576.000000,121153536.000000,120680448.000000,120594432.000000,680730624.000000,678709248.000000,677806080.000000,692858880.000000
12,1441792,166707200.000000,172384256.000000,164634624.000000,165040128.000000,168329216.000000,164679680.000000,167923712.000000,168554496.000000,162652160.000000,170131456.000000,164048896.000000,167292928.000000,165715968.000000,167112704.000000,169050112.000000,165806080.000000,169185280.000000,171843584.000000,170401792.000000,167383040.000000,169050112.000000,169771008.000000,164409344.000000,170491904.000000,740855808.000000,737341440.000000,737972224.000000,739774464.000000
12,1507328,140746752.000000,140511232.000000,140181504.000000,141406208.000000,141076480.000000,141217792.000000,140605440.000000,140605440.000000,140935168.000000,140935168.000000,140935168.000000,141076480.000000,141312000.000000,141359104.000000,140746752.000000,141029376.000000,140605440.000000,140935168.000000,140322816.000000,140605440.000000,140746752.000000,139898880.000000,140699648.000000,140417024.000000,782727168.000000,770197504.000000,765628416.000000,772599808.000000
12,1572864,195723264.000000,194347008.000000,188252160.000000,191594496.000000,189136896.000000,188055552.000000,214401024.000000,189136896.000000,193265664.000000,202506240.000000,210960384.000000,202211328.000000,192430080.000000,182747136.000000,194002944.000000,186580992.000000,194052096.000000,185892864.000000,200933376.000000,200540160.000000,195182592.000000,189333504.000000,203980800.000000,199852032.000000,808009728.000000,804765696.000000,804175872.000000,803340288.000000
12,1638400,154163200.000000,154982400.000000,154316800.000000,154009600.000000,154316800.000000,154163200.000000,154419200.000000,155340800.000000,154828800.000000,155289600.000000,154316800.000000,154163200.000000,154419200.000000,154112000.000000,153497600.000000,154265600.000000,154316800.000000,154316800.000000,154214400.000000,154163200.000000,154316800.000000,154470400.000000,153958400.000000,153804800.000000,872499200.000000,839219200.000000,839526400.000000,829388800.000000
12,1703936,184930304.000000,186527744.000000,190042112.000000,185409536.000000,193343488.000000,197017600.000000,183492608.000000,191373312.000000,190201856.000000,183173120.000000,189669376.000000,196059136.000000,194142208.000000,185356288.000000,190787584.000000,183173120.000000,190148608.000000,202129408.000000,196804608.000000,202715136.000000,200318976.000000,199786496.000000,201916416.000000,200957952.000000,874491904.000000,897601536.000000,873533440.000000,875397120.000000
12,1769472,168044544.000000,169426944.000000,169205760.000000,168708096.000000,170145792.000000,167546880.000000,169482240.000000,167933952.000000,167270400.000000,168708096.000000,167270400.000000,168265728.000000,168376320.000000,168044544.000000,167933952.000000,168155136.000000,167491584.000000,167768064.000000,168044544.000000,167933952.000000,168155136.000000,168376320.000000,168210432.000000,168597504.000000,918190080.000000,911222784.000000,920567808.000000,912992256.000000
12,1835008,227885056.000000,225992704.000000,227024896.000000,237920256.000000,217104384.000000,214925312.000000,241360896.000000,245260288.000000,226279424.000000,225705984.000000,218710016.000000,214351872.000000,233619456.000000,221061120.000000,227426304.000000,230121472.000000,229605376.000000,225361920.000000,234766336.000000,227254272.000000,225419264.000000,233963520.000000,209764352.000000,219398144.000000,940269568.000000,933847040.000000,939696128.000000,942792704.000000
12,1900544,180908032.000000,181323776.000000,181739520.000000,181086208.000000,182036480.000000,180729856.000000,182036480.000000,182274048.000000,181323776.000000,181501952.000000,181739520.000000,182036480.000000,182630400.000000,181917696.000000,180967424.000000,181917696.000000,181739520.000000,182392832.000000,182630400.000000,182036480.000000,181680128.000000,183046144.000000,181739520.000000,182749184.000000,973791232.000000,1009842176.000000,973434880.000000,976345088.000000
12,1966080,232366080.000000,232243200.000000,232243200.000000,233410560.000000,228433920.000000,231936000.000000,231874560.000000,234516480.000000,232550400.000000,229294080.000000,232366080.000000,232673280.000000,232611840.000000,225054720.000000,232181760.000000,228679680.000000,222105600.000000,238755840.000000,230522880.000000,233164800.000000,231260160.000000,229232640.000000,227696640.000000,230952960.000000,1007554560.000000,1006755840.000000,1013268480.000000,1004666880.000000
12,2031616,195098624.000000,194781184.000000,193638400.000000,193892352.000000,194590720.000000,194082816.000000,193701888.000000,194971648.000000,194717696.000000,194082816.000000,194971648.000000,195987456.000000,195543040.000000,194273280.000000,195289088.000000,194971648.000000,194717696.000000,195162112.000000,195162112.000000,195289088.000000,194527232.000000,195098624.000000,194844672.000000,195162112.000000,1043552256.000000,1045583872.000000,1041647616.000000,1046663168.000000
