12,688128,61028352.000000,61135872.000000,60598272.000000,61393920.000000,61243392.000000,61436928.000000,61953024.000000,62189568.000000,61243392.000000,60813312.000000,61888512.000000,60512256.000000,60232704.000000,60791808.000000,61049856.000000,60856320.000000,60619776.000000,60146688.000000,60748800.000000,61780992.000000,60039168.000000,60727296.000000,61867008.000000,60512256.000000,408167424.000000,408468480.000000,409844736.000000,408489984.000000
12,720896,76910592.000000,76437504.000000,76144640.000000,76279808.000000,77518848.000000,75874304.000000,76054528.000000,75829248.000000,75063296.000000,75018240.000000,77518848.000000,76414976.000000,77203456.000000,76617728.000000,78307328.000000,75626496.000000,76234752.000000,78307328.000000,77203456.000000,76437504.000000,76752896.000000,76460032.000000,76752896.000000,76302336.000000,430735360.000000,430893056.000000,428752896.000000,430172160.000000
12,753664,88579072.000000,87377920.000000,88013824.000000,87801856.000000,87707648.000000,87589888.000000,87566336.000000,86553600.000000,87260160.000000,86412288.000000,87330816.000000,88225792.000000,87754752.000000,88320000.000000,87990272.000000,87731200.000000,87801856.000000,86789120.000000,87801856.000000,88037376.000000,85823488.000000,89026560.000000,86883328.000000,86341632.000000,449018880.000000,449466368.000000,449348608.000000,449748992.000000
12,786432,130695168.000000,130154496.000000,128532480.000000,130277376.000000,130695168.000000,129392640.000000,128778240.000000,130596864.000000,130351104.000000,129245184.000000,131211264.000000,130277376.000000,130990080.000000,130129920.000000,129613824.000000,131653632.000000,130326528.000000,128163840.000000,129712128.000000,131186688.000000,130056192.000000,130498560.000000,131727360.000000,128802816.000000,465813504.000000,465469440.000000,466034688.000000,467828736.000000
12,819200,100966400.000000,100915200.000000,101888000.000000,102016000.000000,101094400.000000,100864000.000000,100992000.000000,101376000.000000,102912000.000000,101427200.000000,102476800.000000,101017600.000000,100249600.000000,101478400.000000,101862400.000000,101504000.000000,102144000.000000,100710400.000000,101888000.000000,101068800.000000,101632000.000000,101606400.000000,101273600.000000,102425600.000000,484198400.000000,485939200.000000,484403200.000000,484198400.000000
12,851968,106815488.000000,107640832.000000,106043392.000000,107241472.000000,107747328.000000,107880448.000000,106283008.000000,107640832.000000,107880448.000000,106842112.000000,107374592.000000,108253184.000000,106708992.000000,108279808.000000,107773952.000000,107640832.000000,107614208.000000,107507712.000000,106815488.000000,107001856.000000,108359680.000000,107907072.000000,108199936.000000,107933696.000000,504791040.000000,507693056.000000,505456640.000000,506388480.000000
12,884736,113384448.000000,114269184.000000,113633280.000000,114213888.000000,112527360.000000,113329152.000000,114186240.000000,113965056.000000,114877440.000000,114130944.000000,113992704.000000,113412096.000000,113301504.000000,113384448.000000,114269184.000000,114435072.000000,115375104.000000,112803840.000000,114711552.000000,114103296.000000,112748544.000000,113660928.000000,113080320.000000,113937408.000000,524150784.000000,525284352.000000,523625472.000000,525035520.000000
12,917504,170225664.000000,168820736.000000,168103936.000000,168390656.000000,166842368.000000,168304640.000000,169738240.000000,169938944.000000,169938944.000000,168189952.000000,166928384.000000,170168320.000000,169164800.000000,170082304.000000,166813696.000000,169107456.000000,167817216.000000,167817216.000000,170827776.000000,168361984.000000,169910272.000000,168706048.000000,168734720.000000,168476672.000000,545370112.000000,545886208.000000,544108544.000000,544681984.000000
12,950272,124901376.000000,126267392.000000,125228032.000000,125465600.000000,126326784.000000,126534656.000000,126029824.000000,124901376.000000,125762560.000000,125495296.000000,125703168.000000,125851648.000000,125762560.000000,126415872.000000,125228032.000000,125851648.000000,126148608.000000,125732864.000000,125881344.000000,125465600.000000,125465600.000000,125376512.000000,126653440.000000,126059520.000000,561670144.000000,564758528.000000,563689472.000000,564431872.000000
12,983040,131266560.000000,130897920.000000,131573760.000000,130621440.000000,129884160.000000,131020800.000000,131235840.000000,131328000.000000,130682880.000000,130744320.000000,130467840.000000,130467840.000000,131143680.000000,131512320.000000,133109760.000000,130467840.000000,131389440.000000,132188160.000000,130344960.000000,132157440.000000,131143680.000000,129945600.000000,130836480.000000,130252800.000000,583649280.000000,583710720.000000,583280640.000000,584140800.000000
12,1015808,135927808.000000,136086528.000000,136530944.000000,136594432.000000,137927680.000000,136054784.000000,136975360.000000,137261056.000000,136499200.000000,138340352.000000,136721408.000000,137641984.000000,136657920.000000,135070720.000000,135800832.000000,136467456.000000,135451648.000000,135197696.000000,137007104.000000,136372224.000000,137451520.000000,136340480.000000,135927808.000000,137102336.000000,603199488.000000,603294720.000000,602596352.000000,602564608.000000
12,1048576,200540160.000000,199327744.000000,200179712.000000,198410240.000000,198115328.000000,200802304.000000,196739072.000000,200638464.000000,200966144.000000,200146944.000000,197787648.000000,180420608.000000,200343552.000000,199589888.000000,202637312.000000,200015872.000000,200704000.000000,199557120.000000,198868992.000000,197885952.000000,203816960.000000,199131136.000000,202473472.000000,199131136.000000,620789760.000000,622002176.000000,621182976.000000,621903872.000000
12,1114112,150300672.000000,151693312.000000,151275520.000000,149987328.000000,151379968.000000,150892544.000000,150892544.000000,151658496.000000,151171072.000000,151867392.000000,150265856.000000,151310336.000000,151902208.000000,150335488.000000,149987328.000000,151449600.000000,152807424.000000,151205888.000000,151345152.000000,149778432.000000,151379968.000000,152946688.000000,152111104.000000,151484416.000000,662757376.000000,662444032.000000,661643264.000000,661364736.000000
12,1179648,228999168.000000,231211008.000000,228962304.000000,229957632.000000,229736448.000000,230252544.000000,226676736.000000,225386496.000000,226750464.000000,228593664.000000,230289408.000000,228040704.000000,226050048.000000,224612352.000000,229957632.000000,230141952.000000,227192832.000000,230731776.000000,228409344.000000,227082240.000000,230768640.000000,229699584.000000,230031360.000000,230068224.000000,702701568.000000,704065536.000000,700710912.000000,703291392.000000
12,1245184,169345024.000000,168022016.000000,169889792.000000,168527872.000000,168955904.000000,168955904.000000,167827456.000000,169072640.000000,167399424.000000,168605696.000000,169422848.000000,168605696.000000,167555072.000000,171096064.000000,167516160.000000,168878080.000000,168333312.000000,167827456.000000,168800256.000000,167632896.000000,168216576.000000,166621184.000000,167983104.000000,169189376.000000,740261888.000000,742830080.000000,739678208.000000,742985728.000000
12,1310720,258580480.000000,254115840.000000,251289600.000000,251985920.000000,259809280.000000,253992960.000000,256573440.000000,250634240.000000,257105920.000000,254894080.000000,255549440.000000,255180800.000000,256737280.000000,256368640.000000,256368640.000000,252723200.000000,254812160.000000,257556480.000000,254115840.000000,256204800.000000,252231680.000000,250306560.000000,251002880.000000,255713280.000000,778936320.000000,779509760.000000,777052160.000000,779304960.000000
12,1376256,186095616.000000,187557888.000000,187385856.000000,186697728.000000,185536512.000000,187170816.000000,185837568.000000,188332032.000000,187815936.000000,185966592.000000,186482688.000000,185536512.000000,187471872.000000,186439680.000000,187428864.000000,186052608.000000,186181632.000000,185923584.000000,186912768.000000,186955776.000000,185708544.000000,186009600.000000,187428864.000000,186482688.000000,819646464.000000,817711104.000000,821366784.000000,818872320.000000
12,1441792,279752704.000000,280834048.000000,284078080.000000,283086848.000000,280608768.000000,278355968.000000,280338432.000000,279707648.000000,278130688.000000,283041792.000000,280113152.000000,278671360.000000,277544960.000000,282411008.000000,278040576.000000,281284608.000000,277860352.000000,284213248.000000,279977984.000000,283176960.000000,279347200.000000,279662592.000000,280158208.000000,283267072.000000,855838720.000000,858181632.000000,856514560.000000,857686016.000000
12,1507328,206551040.000000,204195840.000000,204242944.000000,205090816.000000,203112448.000000,203724800.000000,205279232.000000,205514752.000000,205467648.000000,204478464.000000,202311680.000000,205608960.000000,205703168.000000,201746432.000000,204713984.000000,204337152.000000,204101632.000000,205844480.000000,205797376.000000,203583488.000000,202971136.000000,204572672.000000,204949504.000000,204572672.000000,898179072.000000,897896448.000000,898367488.000000,896765952.000000
12,1572864,306364416.000000,305283072.000000,306118656.000000,304644096.000000,304103424.000000,312705024.000000,307986432.000000,303316992.000000,309510144.000000,308428800.000000,308035584.000000,302972928.000000,309116928.000000,306954240.000000,303611904.000000,306855936.000000,306954240.000000,305676288.000000,305037312.000000,305725440.000000,306511872.000000,307838976.000000,306954240.000000,305872896.000000,934625280.000000,935313408.000000,935706624.000000,934526976.000000
12,1638400,221184000.000000,221132800.000000,222361600.000000,222720000.000000,221286400.000000,222105600.000000,223129600.000000,221337600.000000,221184000.000000,224460800.000000,221644800.000000,222259200.000000,222208000.000000,222412800.000000,221593600.000000,220416000.000000,223436800.000000,221235200.000000,221593600.000000,220467200.000000,222156800.000000,223744000.000000,222259200.000000,220928000.000000,974028800.000000,973209600.000000,974028800.000000,974284800.000000
12,1703936,333066240.000000,329498624.000000,333119488.000000,330723328.000000,332906496.000000,331042816.000000,335409152.000000,329658368.000000,335941632.000000,329338880.000000,332374016.000000,332533760.000000,334610432.000000,333279232.000000,333279232.000000,331841536.000000,333971456.000000,334237696.000000,333438976.000000,336580608.000000,329072640.000000,333225984.000000,333119488.000000,335409152.000000,1015971840.000000,1013788672.000000,1015812096.000000,1013469184.000000
12,1769472,238989312.000000,239818752.000000,239929344.000000,240095232.000000,240758784.000000,239376384.000000,239763456.000000,238934016.000000,240924672.000000,238491648.000000,241809408.000000,242749440.000000,238989312.000000,243191808.000000,240703488.000000,239929344.000000,240316416.000000,240592896.000000,239542272.000000,239763456.000000,239763456.000000,241035264.000000,240316416.000000,241864704.000000,1052172288.000000,1053001728.000000,1051785216.000000,1053388800.000000
12,1835008,355532800.000000,354959360.000000,352665600.000000,359317504.000000,354787328.000000,351289344.000000,357941248.000000,355303424.000000,355303424.000000,359030784.000000,357310464.000000,358572032.000000,353927168.000000,359374848.000000,355418112.000000,360407040.000000,356392960.000000,360062976.000000,356335616.000000,357826560.000000,354844672.000000,355074048.000000,359776256.000000,357539840.000000,1088503808.000000,1088790528.000000,1089306624.000000,1090969600.000000
12,1900544,256276480.000000,260315136.000000,257880064.000000,257583104.000000,255623168.000000,253900800.000000,258830336.000000,256632832.000000,258770944.000000,256811008.000000,257226752.000000,256751616.000000,255741952.000000,256751616.000000,256217088.000000,256692224.000000,256395264.000000,257820672.000000,258117632.000000,257286144.000000,257701888.000000,254969856.000000,257998848.000000,256811008.000000,1128032256.000000,1127735296.000000,1127378944.000000,1128507392.000000
12,1966080,383139840.000000,383385600.000000,383139840.000000,380743680.000000,381296640.000000,378593280.000000,385904640.000000,382464000.000000,382033920.000000,381788160.000000,384245760.000000,385290240.000000,386027520.000000,378101760.000000,380928000.000000,385658880.000000,383877120.000000,380682240.000000,381112320.000000,385167360.000000,381911040.000000,384491520.000000,382525440.000000,378531840.000000,1170186240.000000,1168834560.000000,1167175680.000000,1169264640.000000
12,2031616,276998144.000000,275918848.000000,274268160.000000,275601408.000000,274585600.000000,274776064.000000,273188864.000000,273696768.000000,276045824.000000,275220480.000000,274776064.000000,275220480.000000,274839552.000000,274712576.000000,276680704.000000,276109312.000000,274458624.000000,275982336.000000,273760256.000000,276490240.000000,273125376.000000,275030016.000000,273379328.000000,277760000.000000,1208811520.000000,1209509888.000000,1209192448.000000,1210144768.000000
