12,720896,76707840.000000,77969408.000000,76550144.000000,77316096.000000,75919360.000000,75536384.000000,77180928.000000,76505088.000000,76685312.000000,76572672.000000,75220992.000000,76234752.000000,76978176.000000,77158400.000000,76527616.000000,76888064.000000,77316096.000000,76820480.000000,77113344.000000,76460032.000000,76482560.000000,78194688.000000,77023232.000000,76122112.000000,101488640.000000,100835328.000000,99889152.000000,100069376.000000
12,753664,88696832.000000,86694912.000000,86459392.000000,87825408.000000,86106112.000000,88791040.000000,88555520.000000,87778304.000000,86742016.000000,87213056.000000,86718464.000000,88437760.000000,85870592.000000,87236608.000000,86270976.000000,86765568.000000,86530048.000000,88437760.000000,87848960.000000,87519232.000000,87754752.000000,88673280.000000,88037376.000000,88390656.000000,109516800.000000,110694400.000000,110906368.000000,110929920.000000
12,786432,128606208.000000,130056192.000000,129589248.000000,128237568.000000,129908736.000000,127770624.000000,129024000.000000,129810432.000000,128360448.000000,127426560.000000,129564672.000000,128901120.000000,130621440.000000,129884160.000000,129589248.000000,128483328.000000,128729088.000000,128679936.000000,128237568.000000,128778240.000000,129343488.000000,129736704.000000,130031616.000000,127844352.000000,118726656.000000,119685120.000000,120274944.000000,120422400.000000
12,819200,101606400.000000,101734400.000000,100761600.000000,101068800.000000,102144000.000000,101017600.000000,102732800.000000,101580800.000000,101529600.000000,101171200.000000,101120000.000000,102297600.000000,101504000.000000,102732800.000000,100224000.000000,100992000.000000,101222400.000000,101734400.000000,101452800.000000,100838400.000000,100428800.000000,101068800.000000,101862400.000000,101785600.000000,125235200.000000,125081600.000000,125107200.000000,125004800.000000
12,851968,107747328.000000,107321344.000000,108359680.000000,108199936.000000,106309632.000000,108998656.000000,107587584.000000,108625920.000000,107374592.000000,107268096.000000,107108352.000000,106815488.000000,108439552.000000,108412928.000000,107427840.000000,107880448.000000,107374592.000000,107454464.000000,107081728.000000,107747328.000000,108519424.000000,107108352.000000,108386304.000000,107747328.000000,131176448.000000,132481024.000000,130856960.000000,132108288.000000
12,884736,113605632.000000,113356800.000000,114352128.000000,114490368.000000,112886784.000000,113605632.000000,114435072.000000,114103296.000000,114103296.000000,113218560.000000,113439744.000000,113439744.000000,113412096.000000,114352128.000000,114269184.000000,114462720.000000,113688576.000000,113467392.000000,113218560.000000,113937408.000000,113495040.000000,114352128.000000,112720896.000000,113826816.000000,137604096.000000,137410560.000000,137880576.000000,138074112.000000
12,917504,168275968.000000,169365504.000000,170024960.000000,170426368.000000,168476672.000000,169738240.000000,170856448.000000,172204032.000000,170311680.000000,167702528.000000,170225664.000000,172290048.000000,168304640.000000,168189952.000000,172949504.000000,170483712.000000,169795584.000000,170225664.000000,168534016.000000,167874560.000000,169938944.000000,167415808.000000,173981696.000000,168304640.000000,144334848.000000,142958592.000000,143847424.000000,143990784.000000
12,950272,125554688.000000,125821952.000000,125614080.000000,125821952.000000,124604416.000000,125911040.000000,125732864.000000,125643776.000000,125257728.000000,125762560.000000,126118912.000000,125643776.000000,125911040.000000,126475264.000000,125614080.000000,125703168.000000,126772224.000000,125049856.000000,124040192.000000,125940736.000000,125109248.000000,124396544.000000,125376512.000000,126267392.000000,148183040.000000,149489664.000000,148301824.000000,148776960.000000
12,983040,131051520.000000,130744320.000000,130222080.000000,130007040.000000,130375680.000000,130252800.000000,130590720.000000,130498560.000000,131758080.000000,130007040.000000,131051520.000000,129730560.000000,130867200.000000,130314240.000000,131850240.000000,130867200.000000,130682880.000000,131604480.000000,131235840.000000,130007040.000000,130160640.000000,130621440.000000,131143680.000000,130990080.000000,155811840.000000,155811840.000000,155228160.000000,155535360.000000
12,1015808,135832576.000000,136689664.000000,135737344.000000,136435712.000000,137673728.000000,136530944.000000,136150016.000000,136816640.000000,136213504.000000,135896064.000000,136245248.000000,135991296.000000,136975360.000000,136975360.000000,135483392.000000,135419904.000000,137102336.000000,136340480.000000,136880128.000000,137959424.000000,135546880.000000,136372224.000000,137324544.000000,136848384.000000,161132544.000000,160529408.000000,160529408.000000,161037312.000000
12,1048576,203259904.000000,198606848.000000,201949184.000000,197984256.000000,202506240.000000,198606848.000000,198410240.000000,197787648.000000,200605696.000000,199589888.000000,199131136.000000,200507392.000000,197099520.000000,200802304.000000,201883648.000000,202309632.000000,196935680.000000,197689344.000000,200343552.000000,200310784.000000,200933376.000000,201228288.000000,201687040.000000,197951488.000000,168361984.000000,167641088.000000,167575552.000000,166068224.000000
12,1114112,150231040.000000,150231040.000000,151136256.000000,149360640.000000,150544384.000000,149639168.000000,149882880.000000,150126592.000000,151310336.000000,149116928.000000,150753280.000000,149952512.000000,149639168.000000,149221376.000000,150822912.000000,150614016.000000,149465088.000000,149987328.000000,150161408.000000,151658496.000000,149708800.000000,149639168.000000,150056960.000000,151484416.000000,178571264.000000,179267584.000000,178397184.000000,177840128.000000
12,1179648,226676736.000000,227266560.000000,227414016.000000,230436864.000000,228962304.000000,228704256.000000,226971648.000000,227930112.000000,227561472.000000,228188160.000000,227856384.000000,231137280.000000,231211008.000000,227229696.000000,228999168.000000,228409344.000000,231690240.000000,229036032.000000,226971648.000000,228851712.000000,229920768.000000,226123776.000000,229515264.000000,229920768.000000,188817408.000000,187969536.000000,188080128.000000,187637760.000000
12,1245184,168488960.000000,167593984.000000,169228288.000000,167788544.000000,166543360.000000,168605696.000000,170629120.000000,168683520.000000,168060928.000000,168605696.000000,168294400.000000,168955904.000000,169578496.000000,168255488.000000,168955904.000000,166737920.000000,169228288.000000,170356736.000000,168878080.000000,168411136.000000,168644608.000000,169111552.000000,168099840.000000,168722432.000000,203120640.000000,201914368.000000,202147840.000000,202498048.000000
12,1310720,254361600.000000,256819200.000000,253583360.000000,256983040.000000,253583360.000000,254074880.000000,256000000.000000,250798080.000000,255959040.000000,251617280.000000,254238720.000000,256122880.000000,256983040.000000,259317760.000000,257024000.000000,251125760.000000,255344640.000000,251944960.000000,251289600.000000,257679360.000000,257228800.000000,258703360.000000,253173760.000000,251125760.000000,212869120.000000,212910080.000000,212500480.000000,210739200.000000
12,1376256,186482688.000000,184633344.000000,187127808.000000,185321472.000000,186654720.000000,185192448.000000,186310656.000000,184805376.000000,187600896.000000,184977408.000000,186568704.000000,186009600.000000,185622528.000000,187944960.000000,185235456.000000,186525696.000000,186869760.000000,187299840.000000,185794560.000000,186482688.000000,186009600.000000,187600896.000000,187557888.000000,185321472.000000,220846080.000000,219340800.000000,221620224.000000,221233152.000000
12,1441792,280518656.000000,280473600.000000,280023040.000000,281329664.000000,278175744.000000,282906624.000000,280743936.000000,280158208.000000,280834048.000000,280608768.000000,282095616.000000,281870336.000000,281284608.000000,284348416.000000,280563712.000000,278626304.000000,282906624.000000,282005504.000000,281329664.000000,281374720.000000,281104384.000000,279121920.000000,275652608.000000,284528640.000000,231092224.000000,231542784.000000,230461440.000000,230281216.000000
12,1507328,204337152.000000,203442176.000000,204996608.000000,204290048.000000,205279232.000000,204431360.000000,204290048.000000,204478464.000000,204902400.000000,203677696.000000,205090816.000000,204902400.000000,203347968.000000,206362624.000000,204949504.000000,203913216.000000,202405888.000000,203253760.000000,203300864.000000,203347968.000000,204148736.000000,204808192.000000,203300864.000000,203630592.000000,241313792.000000,241926144.000000,243197952.000000,241973248.000000
12,1572864,304644096.000000,301105152.000000,305479680.000000,305332224.000000,306954240.000000,308330496.000000,306511872.000000,305332224.000000,309657600.000000,307003392.000000,300269568.000000,302432256.000000,305233920.000000,306954240.000000,305233920.000000,304349184.000000,304054272.000000,306954240.000000,303169536.000000,306315264.000000,307003392.000000,304349184.000000,309018624.000000,306315264.000000,252002304.000000,252739584.000000,251805696.000000,251609088.000000
12,1638400,221491200.000000,221798400.000000,219392000.000000,222924800.000000,222105600.000000,222771200.000000,221184000.000000,220467200.000000,223436800.000000,223897600.000000,223129600.000000,222566400.000000,220518400.000000,221132800.000000,222668800.000000,222003200.000000,221286400.000000,222412800.000000,221491200.000000,221952000.000000,224153600.000000,221184000.000000,222464000.000000,222208000.000000,264857600.000000,264550400.000000,264704000.000000,264243200.000000
12,1703936,331202560.000000,325505024.000000,334983168.000000,330137600.000000,333225984.000000,332214272.000000,329977856.000000,334557184.000000,332587008.000000,330563584.000000,332320768.000000,330457088.000000,332107776.000000,333971456.000000,333119488.000000,329977856.000000,327315456.000000,333438976.000000,333598720.000000,331735040.000000,327208960.000000,334770176.000000,326623232.000000,332693504.000000,273641472.000000,272257024.000000,273321984.000000,272789504.000000
12,1769472,240150528.000000,239763456.000000,239486976.000000,237717504.000000,240648192.000000,238049280.000000,239652864.000000,239763456.000000,238049280.000000,239708160.000000,240205824.000000,240758784.000000,238325760.000000,241809408.000000,239321088.000000,240205824.000000,242085888.000000,238712832.000000,239486976.000000,239486976.000000,241643520.000000,238270464.000000,238159872.000000,240592896.000000,284110848.000000,282286080.000000,282230784.000000,282230784.000000
12,1835008,353181696.000000,356392960.000000,357711872.000000,353755136.000000,354213888.000000,354328576.000000,354443264.000000,355131392.000000,359948288.000000,349683712.000000,354615296.000000,355074048.000000,356679680.000000,356851712.000000,354844672.000000,357310464.000000,359260160.000000,355246080.000000,352264192.000000,355934208.000000,350658560.000000,356507648.000000,361783296.000000,355590144.000000,297787392.000000,298704896.000000,298016768.000000,298876928.000000
12,1900544,257583104.000000,257048576.000000,256811008.000000,258414592.000000,257464320.000000,258533376.000000,256217088.000000,258711552.000000,259186688.000000,255029248.000000,255266816.000000,256514048.000000,256929792.000000,257820672.000000,255326208.000000,256751616.000000,257701888.000000,257701888.000000,258295808.000000,257286144.000000,258473984.000000,257107968.000000,259067904.000000,255979520.000000,303136768.000000,304384000.000000,303136768.000000,304502784.000000
12,1966080,384307200.000000,384368640.000000,386457600.000000,383447040.000000,382525440.000000,383938560.000000,385290240.000000,381050880.000000,384122880.000000,381050880.000000,383569920.000000,384491520.000000,379084800.000000,380928000.000000,383938560.000000,380129280.000000,385904640.000000,380129280.000000,383508480.000000,381603840.000000,380866560.000000,382279680.000000,384430080.000000,385843200.000000,313282560.000000,312176640.000000,312913920.000000,312791040.000000
12,2031616,275410944.000000,276744192.000000,275093504.000000,274077696.000000,275156992.000000,275156992.000000,271982592.000000,273887232.000000,273950720.000000,272934912.000000,274585600.000000,274077696.000000,275030016.000000,275030016.000000,276363264.000000,276807680.000000,273315840.000000,276172800.000000,274204672.000000,276617216.000000,274649088.000000,275537920.000000,275093504.000000,273760256.000000,327344128.000000,327344128.000000,324487168.000000,328232960.000000
